"22176-2","C psittaci Ab Titr Ser"
"22177-0","C psittaci IgA Titr CSF"
"2217-8","Dopamine Ur-mCnc"
"22178-8","C psittaci IgA Titr Ser"
"22179-6","C psittaci IgG Titr CSF"
"22180-4","C psittaci IgG Titr Ser"
"22181-2","C psittaci IgM Titr Ser"
"22182-0","Chlamydia Ab Titr Ser"
"22183-8","Chlamydia IgG CSF-aCnc"
"22184-6","Chlamydia IgG Titr Ser"
"22185-3","Chlamydia IgM CSF-aCnc"
"2218-6","Dopamine 24H Ur-mRate"
"22186-1","Chlamydia IgM Titr Ser"
"22187-9","C trach Ab Titr Ser"
"22188-7","C trach IgA Titr CSF"
"22189-5","C trach IgA Titr Ser"
"22190-3","C trach IgG CSF-aCnc"
"22191-1","C trach IgG Titr Ser"
"22192-9","C trach IgM CSF-aCnc"
"22193-7","C trach IgM Titr Ser"
"2219-4","Dopamine B-Hydroxylae SerPl-cCnc"
"22194-5","C trach B IgA Titr Ser"
"22195-2","C trach B IgG Titr Ser"
"22196-0","C trach B IgM Titr Ser"
"22197-8","C trach C IgA Titr Ser"
"22198-6","C trach C IgG Titr Ser"
"22199-4","C trach C IgM Titr Ser"
"222-0","Dicloxacillin Islt KB"
"22200-0","C trach G+F+K IgA Titr Ser"
"22201-8","C trach G+F+K IgG Titr Ser"
"2220-2","Elastase Panc Free Ser-cCnc"
"22202-6","C trach G+F+K IgM Titr Ser"
"22203-4","C tetani IgG Ser-aCnc"
"22204-2","C immitis Ab CSF Ql"
"22205-9","C immitis Ab Ser Ql"
"22206-7","C immitis Ab Ser-aCnc"
"22207-5","C immitis Ab Titr CSF"
"22208-3","C immitis Ab Titr Ser"
"22209-1","C immitis IgG Ser Ql"
"2221-0","Elastase Panc Ser-cCnc"
"22210-9","C immitis IgM Ser Ql"
"22211-7","C burnet Ab Titr Ser"
"22212-5","CV A10 Ab Titr CSF"
"22213-3","CV A10 Ab Titr Ser"
"22214-1","CV A16 Ab Titr CSF"
"22215-8","CV A16 Ab Titr Ser"
"22216-6","CV A2 Ab Titr Ser"
"22217-4","CV A21 Ab Titr Ser"
"22227-3","CV B2 Ab Titr CSF"
"2222-8","Elastase Panc2 Ser-cCnc"
"22228-1","CV B2 Ab Titr Ser"
"22229-9","CV B3 Ab Titr CSF"
"22230-7","CV B3 Ab Titr Ser"
"22231-5","CV B4 Ab Titr CSF"
"22232-3","CV B4 Ab Titr Ser"
"22233-1","CV B5 Ab Titr CSF"
"22234-9","CV B5 Ab Titr Ser"
"22235-6","CV B6 Ab Titr CSF"
"2223-6","Elastase Leukocytary Plas-cCnc"
"22236-4","CV B6 Ab Titr Ser"
"22237-2","C neoform Ab Titr Ser"
"22238-0","T sol lar Ab Ser Ql"
"22239-8","CMV Ab Ser Ql"
"22240-6","CMV Ab Titr CSF"
"22241-4","CMV Ab Titr Ser"
"22242-2",""
"22243-0","CMV IgG CSF-aCnc"
"2224-4","Enolase Ser-cCnc"
"22244-8","CMV IgG Ser Ql"
"22245-5","CMV IgG Titr CSF"
"22246-3","CMV IgG Titr Ser"
"22247-1","CMV IgG sp2 Ser-aCnc"
"22248-9","CMV IgM Titr CSF"
"22249-7","CMV IgM Titr Ser"
"22250-5","DENV1 Ab Ser Ql"
"2225-1","NSE SerPl-cCnc"
"22251-3","DENV2 Ab Ser Ql"
"22252-1","DENV3 Ab Ser Ql"
"22253-9","DENV4 Ab Ser Ql"
"22254-7","DVE Ab Ser Ql"
"22255-4","EEEV Ab CSF Ql"
"22256-2","EEEV Ab Ser Ql"
"22257-0","EEEV Ab Titr Ser"
"22258-8","EEEV IgG Titr CSF"
"22259-6","EEEV IgG Titr Ser"
"22260-4","EEEV IgM Titr CSF"
"22261-2","EEEV IgM Titr Ser"
"22262-0",""
"22263-8","EBOV Ab Titr Ser"
"22264-6","E granulosus IgG Ser Ql"
"22265-3","Echinococcus IgG Ser-aCnc"
"22266-1","ECV1 Ab Titr Ser"
"22267-9","ECV11 Ab Titr CSF"
"22268-7","ECV11 Ab Titr Ser"
"2226-9","Enteroglucagon Ser-mCnc"
"22269-5","ECV14 Ab Titr Ser"
"22270-3",""
"22271-1","ECV16 Ab Titr Ser"
"22272-9","ECV18 Ab Titr Ser"
"22273-7","ECV19 Ab Titr Ser"
"22274-5","ECV3 Ab Titr Ser"
"22275-2","ECV30 Ab Titr CSF"
"22276-0","ECV4 Ab Titr CSF"
"2227-7","Enteropeptidase Plas-cCnc"
"22277-8","ECV4 Ab Titr Ser"
"22278-6","ECV6 Ab Titr Ser"
"22279-4","ECV7 Ab Titr Ser"
"22280-2","ECV9 Ab Titr CSF"
"22281-0","ECV9 Ab Titr Ser"
"22282-8","ECV NOS Ab Titr Ser"
"22283-6","E chaffeensis IgG Ser Ql"
"22308-1","PUUV IgG Titr Ser"
"22309-9","PUUV IgM Titr Ser"
"22310-7","H pylori Ab Ser Ql"
"22311-5",""
"22312-3","HAV Ab Ser-aCnc"
"22313-1","HAV IgG Ser-aCnc"
"22314-9","HAV IgM Ser Ql"
"22315-6","HAV IgM Ser-aCnc"
"22316-4","HBV core Ab Ser-aCnc"
"22317-2","HBV core Ab Ser Donr-aCnc"
"22318-0","HBV core IgG Ser-aCnc"
"2231-9",""
"22319-8","HBV core IgM Ser-aCnc"
"22320-6","HBV e Ab Ser Ql"
"22321-4","HBV e Ab Ser-aCnc"
"22322-2","HBV surface Ab Ser Ql"
"22323-0","HBV surface Ab Ser Donr-aCnc"
"22324-8","HCV100-3 Ab Ser Ql"
"22325-5","HCV22-3 Ab Ser Ql"
"22326-3","HCV5-1-1 Ab Ser Ql"
"2232-7","Epineph 24H Ur-mRate"
"22327-1","HCV Ab Ser-aCnc"
"22328-9","HCV SOD Ab Ser Ql"
"22329-7","HCV C33c Ab Ser Ql"
"22330-5","HDV Ab Ser-aCnc"
"22331-3","HSV1 Ab CSF Ql"
"22332-1",""
"22333-9","HSV1 IgG Titr CSF"
"22334-7","HSV1 IgM Titr CSF"
"2233-5","Epitestost SerPl-mCnc"
"22335-4",""
"22336-2",""
"22337-0","HSV2 IgG Titr CSF"
"22338-8","HSV2 IgM Titr CSF"
"22339-6","HSV Ab Ser Ql"
"22340-4","HSV Ab Titr CSF"
"22341-2","HSV Ab Titr Ser"
"22342-0","HSV IgG Ser-Imp"
"2234-3","Epitestost Ur Ql"
"22343-8","HSV IgM Titr Ser"
"22344-6","Heteroph Ab Abs Titr Ser"
"22345-3","H capsul Ab CSF Ql"
"22346-1","H capsul Ab Ser Ql"
"22347-9","H capsul Ab Titr Ser"
"22356-0","HIV1 Ab Ser-aCnc"
"22357-8","HIV1+2 Ab Ser-aCnc"
"22358-6","HIV2 Ab Ser-aCnc"
"22359-4","HTLV1 Ab Ser Ql"
"22360-2","HTLV1 IgG Ser Ql"
"22361-0","HTLV1+2 Ab CSF Ql"
"22362-8","HTLV1+2 Ab Ser Ql"
"22363-6","HTLV1+2 Ab Ser-aCnc"
"22364-4","IBDV Ab Ser Ql"
"22365-1","FLUAV Ab Titr Ser"
"22366-9","FLUAV+FLUBV Ab Titr Ser"
"22367-7","FLUBV Ab Titr Ser"
"2236-8","Calciferol SerPl-mCnc"
"22368-5","FLUCV Ab Titr Ser"
"22369-3","JEV Ab CSF Ql"
"22370-1","JEV Ab Ser Ql"
"22371-9","JUNV Ab Ser Ql"
"22372-7",""
"22373-5","LACV IgG Titr CSF"
"22374-3",""
"22375-0","LACV IgM Titr CSF"
"2237-6","EPO SerPl-mCnc"
"22376-8",""
"22377-6","LASV IgG Ser Ql"
"22378-4","LASV IgG Titr Ser"
"22379-2","LASV IgM Ser Ql"
"223-8","Dicloxacillin Titr SBT"
"22380-0","LASV IgM Titr Ser"
"22381-8","L pneumo1 IgG Titr Ser"
"22382-6","L pneumo1 IgM Titr Ser"
"22383-4","L pneumo2 IgG Titr Ser"
"2238-4","Estradiol Saliva-mCnc"
"22384-2","L pneumo2 IgM Titr Ser"
"22385-9","L pneumo3 IgG Titr Ser"
"22386-7","L pneumo3 IgM Titr Ser"
"22387-5","L pneumo4 IgG Titr Ser"
"22388-3","L pneumo4 IgM Titr Ser"
"22389-1","L pneumo5 IgG Titr Ser"
"22390-9","L pneumo5 IgM Titr Ser"
"22391-7","L pneumo6 IgG Titr Ser"
"2239-2","Estradiol Smn-mCnc"
"22392-5","L pneumo6 IgM Titr Ser"
"22393-3","L pneumo7 Ab Titr Ser"
"22394-1","L pneumo8 Ab Titr Ser"
"22395-8","L pneumo9 Ab Titr Ser"
"22396-6","L pneumo Ab Titr Ser"
"22397-4","L pneumo IgG Titr Ser"
"22398-2","L pneumo IgM Titr Ser"
"22399-0","Legionella Ab Titr Ser"
"22-4","Amoxicillin+Clav Titr SBT"
"2240-0","Estradiol Free SerPl-mCnc"
"22400-6","L inter Brat Ab Titr Ser"
"22401-4","L inter Canic Ab Titr Ser"
"22402-2","L inter Grip Ab Titr Ser"
"22403-0","L inter Hard Ab Titr Ser"
"22404-8","L inter Icter Ab Titr Ser"
"22405-5","L inter Pomon Ab Titr Ser"
"22406-3","L monocytog Ab Titr Ser"
"22407-1",""
"22408-9","LCMV Ab Titr Ser"
"22409-7","LCMV IgG Titr CSF"
"22410-5","LCMV IgG Titr Ser"
"22411-3","LCMV IgM Titr Ser"
"22412-1","S retivirgula Ab Ser Ql"
"22413-9","MuV Ab Titr CSF"
"22414-7","MuV Ab Titr Ser"
"22415-4","MuV IgG Ser Ql"
"22416-2","MuV IgG Titr CSF"
"22417-0","MuV IgG Titr Ser"
"2241-8","Estradiol Free Tiss-sCnt"
"22431-1","N men Y Ab Titr XXX"
"22432-9","N caninum Ab Ser Ql"
"22433-7",""
"22450-1","PV3 Ab Titr Ser"
"22451-9","SIRSV Ab Ser Ql"
"22452-7","PRV Ab Ser Ql"
"22453-5","PRV Ab Titr Ser"
"22454-3","PRV Clinease Ab Ser Ql"
"22455-0","PRV Herdcheck Ab Ser Ql"
"22456-8","PRV Omnimark Ab Ser Ql"
"22457-6","PRV Tolvid Ab Ser Ql"
"22458-4","RABV Ab Tiss-aCnc"
"2245-9","Estradiol Tiss-sCnt"
"22459-2","Reagin Ab CSF Ql"
"224-6","Doxycycline Islt MLC"
"22460-0","Reagin Ab CSF-aCnc"
"22461-8","Reagin Ab Ser Ql"
"22462-6","Reagin Ab Ser-aCnc"
"22463-4","Reagin Ab Ser Donr Ql"
"22464-2","Reagin Ab XXX Ql"
"22465-9","Reovirus Ab Titr Ser"
"22466-7","RSV Ab Titr Ser"
"2246-7","u Estradiol 24H Ur-mRate"
"22467-5","RSV IgM Titr Ser"
"22468-3","Proteus OX19 Ab Ser Ql"
"22469-1","Proteus OX19 Ab Titr Ser"
"22470-9","Proteus OX2 Ab Ser Ql"
"22471-7","Proteus OX2 Ab Titr Ser"
"22472-5","Proteus OXK Ab Ser Ql"
"22473-3","Proteus OXK Ab Titr Ser"
"22474-1","Rick SF Ab Ser Ql"
"2247-5","Estriol Conj SerPl-mCnc"
"22475-8","Rick SF Ab Titr Ser"
"22476-6","Rick SF IgG Titr CSF"
"22477-4","Rick SF IgG Titr Ser"
"22478-2","Rick SF IgM Titr CSF"
"22479-0","Rick SF IgM Titr Ser"
"22480-8","Rick Typhus IgG Titr CSF"
"22481-6","Rick Typhus IgM Titr CSF"
"22482-4","R rickettsi IgG Titr Ser"
"2248-3","Estriol Amn-mCnc"
"22483-2","R rickettsi IgM Titr Ser"
"22484-0","Rickettsia Ab Titr Ser"
"22485-7","O tsut Ab Titr Ser"
"22486-5","R typhi Ab Ser-aCnc"
"22487-3","R typhi IgA Ser-aCnc"
"22496-4","RUBV Ab Ser Ql"
"22497-2","RUBV Ab Titr Ser"
"22498-0","MeV Ab Titr CSF"
"22499-8","MeV Ab Titr Ser"
"22500-3","MeV IgG CSF-aCnc"
"22501-1","MeV IgG Titr CSF"
"22502-9","MeV IgG Titr Ser"
"22503-7","MeV IgG sp1 Ser-aCnc"
"22504-5","MeV IgG sp2 Ser-aCnc"
"22505-2","MeV IgM Titr CSF"
"22506-0","MeV IgM Titr Ser"
"22507-8","SLEV Ab CSF Ql"
"22508-6",""
"2250-9","u Estriol SerPl-mCnc"
"22509-4","SLEV Ab Titr CSF"
"22510-2","SLEV Ab Titr Ser"
"22511-0","SLEV IgG Titr CSF"
"22512-8","SLEV IgG Titr Ser"
"22513-6","SLEV IgM Titr CSF"
"22514-4","SLEV IgM Titr Ser"
"22515-1","S arizonae Ab Ser Ql"
"22516-9","S paraty A Ab Ser Ql"
"2251-7","Estriol SerPl-mCnc"
"22517-7","S paraty A H Ab Ser Ql"
"22518-5","S paraty A H Ab Titr Ser"
"22519-3","S paraty A O Ab Ser Ql"
"22520-1","S paraty B Ab Ser Ql"
"22521-9","S paraty B H Ab Ser Ql"
"22522-7","S paraty B H Ab Titr Ser"
"22523-5","S paraty B O Ab Ser Ql"
"22524-3","S paraty C H Ab Ser Ql"
"2252-5","Estriol Ur-mCnc"
"22525-0","S paraty C O Ab Ser Ql"
"22526-8","S pullorum Ab Ser Ql"
"22527-6","Salmonella Ab Titr Ser"
"22528-4",""
"22529-2","S typhi H Ab Ser Ql"
"225-3","Doxycycline Islt MIC"
"22530-0",""
"22531-8","S typhimur Ab Ser Ql"
"22532-6","S neurona Ab Bld Ql"
"2253-3","Estriol 24H Ur-mRate"
"22533-4","S neurona Ab Fld Ql"
"22534-2","S neurona Ab Ser Ql"
"22535-9","S japonicum Ab Titr Ser"
"22536-7","S mansoni Ab Ser Ql"
"22537-5","S boydii Ab Titr Ser"
"22538-3","S dysenter Ab Titr Ser"
"22539-1","S flexneri Ab Titr Ser"
"22540-9","S sonnei Ab Titr Ser"
"2254-1","Estrogen SerPl-mCnc"
"22541-7","S pneum1 IgG Ser-aCnc"
"22542-5","S pneum12 IgG Ser-aCnc"
"22543-3","S pneum14 IgG Ser-aCnc"
"22544-1",""
"22545-8","S pneum14 Ab sp2 Ser-aCnc"
"22546-6",""
"22547-4","S pneum19 IgG Ser-aCnc"
"22548-2","S pneum23 IgG Ser-aCnc"
"22549-0","S pneum3 IgG Ser-aCnc"
"22550-8","S pneum6a+6b IgG Ser-aCnc"
"22551-6","S pneum7 IgG Ser-aCnc"
"22552-4","S pneum51 IgG Ser-aCnc"
"22553-2",""
"22554-0",""
"22555-7","S pneum51 Ab 2:1 Ser-Rto"
"22556-5","S pneum8 IgG Ser-aCnc"
"22557-3","S pneum9 Ab Ser Ql"
"2255-8","Estrogen Ur-mCnc"
"22558-1","S pneum9 IgG Ser-aCnc"
"22559-9",""
"22560-7","S pneum9 Ab 1:2 Ser-Rto"
"22561-5",""
"22562-3","S pneum IgG sp1 Ser-aCnc"
"22563-1","S pneum IgG 1:2 Ser-Rto"
"22564-9","S pneum IgG sp2 Ser-aCnc"
"22565-6",""
"2256-6","Estrogen 24H Ur-mRate"
"22566-4","S pyog.enz Ab Ser Ql"
"22567-2","S pyog.enz Ab Titr Ser"
"22577-1","T gondii Ab Ser Ql"
"22578-9","T gondii IgA Ser-aCnc"
"22579-7","T gondii IgA+IgE Ser-aCnc"
"22580-5","T gondii IgG Ser Ql"
"22581-3","T gondii IgG Titr CSF"
"2258-2","Estrone SerPl-mCnc"
"22582-1","T gondii IgG Titr Ser"
"22583-9","T gondii IgM Titr CSF"
"22584-7","T gondii IgM Titr Ser"
"22747-0","Gentamicin Trough SerPl-sCnc"
"22748-8","LDLc SerPl-sCnc"
"2274-9",""
"22749-6","Amylase P Ur-cCnc"
"22750-4","Tobramycin Ran SerPl-sCnc"
"22751-2","Tobramycin Peak SerPl-sCnc"
"22752-0","Tobramycin Trough SerPl-sCnc"
"22753-8","UIBC SerPl-sCnc"
"22938-5","B ovis Ab Ser Ql Aggl"
"2293-9","Fructokinase Ser-cCnc"
"22939-3","B ovis Ab Ser-aCnc"
"22940-1","B ovis Ab Ser Ql ID"
"22941-9","Wheal 2D p .1mL Brucellin Diam"
"22942-7","Wheal 3D p .1mL Brucellin Diam"
"22943-5","Brucella Ag Placenta Ql IF"
"22944-3","Brucella Ag Vag Ql ImStn"
"22945-0","Brucella Ag Tiss Ql ImStn"
"22946-8","Brucella Ag Tiss Fet Ql IF"
"2294-7",""
"22947-6","Brucella Ag Vag Ql IF"
"22948-4","Brucella Ag Tiss Fet Ql ImStn"
"22949-2","Brucella Ag Placenta Ql ImStn"
"229-5","Enoxacin Islt MIC"
"22950-0","B suis Ab Ser Ql Plate"
"22951-8","B suis Ab Ser Ql"
"23088-8","EHV1+4 Ab Titr Ser"
"23089-6","EHV1+4 Ab Titr Ser Nt"
"23090-4","EHV1+4 Ab Titr Ser CF"
"23091-2","EHV1+4 Ag Fld Ql IF"
"23092-0","EHV4 Ag XXX Ql IF"
"2309-3","Galactose Ur Ql"
"23093-8","EHV4 DNA Nose Ql PCR"
"23094-6","EHV4 DNA Tiss Ql PCR"
"23836-0","Carbon diS SerPl-mCnc"
"23837-8","Chicken Serum Prot IgE RAST Ql"
"2383-8","Glutathione RBC-mCnc"
"23838-6","C trach rRNA Genital fl Ql Prb"
"23839-4",""
"23840-2","B-HCG unadj MoM SerPl"
"23841-0","B-HCG adj MoM SerPl"
"23842-8","Cobalt Snv-mCnc"
"23843-6","Cockatiel Drop Ab Ql ID"
"24119-0","CMV IgM Ser Ql EIA"
"24069-7",""
"24070-5","Hexosaminidase B Fr Fib"
"24071-3","Hexosaminidase B Fr WBC"
"24072-1","Hexosaminidase B Fib-cCnt"
"22585-4","T pallidum Ab Bld-aCnc"
"22586-2","T pallidum Ab CSF Ql"
"22587-0","T pallidum Ab Ser Ql"
"22588-8",""
"22589-6",""
"2259-0","Estrone Ur-mCnc"
"22590-4","T pallidum Ab Titr Ser"
"22591-2",""
"22592-0","T pallidum IgG Ser-aCnc"
"22593-8",""
"22594-6","T pallidum IgM Ser-aCnc"
"22595-3","T spiralis Ab Ser Ql"
"22596-1","T spiralis Ab Titr Ser"
"22597-9",""
"22598-7",""
"22599-5","T cruzi Ab Titr Ser"
"22600-1","VZV Ab Ser Ql"
"22601-9","VZV IgG Titr CSF"
"22602-7","VZV IgG Titr Ser"
"22603-5","VZV IgG sp1 Ser-aCnc"
"22604-3","VZV IgG sp2 Ser-aCnc"
"22605-0","VZV IgM Titr CSF"
"22606-8","VZV IgM Titr Ser"
"22607-6","VEEE Ab Titr Ser"
"2260-8","u Estrone Amn-mCnc"
"22608-4","E coli VTN1 Ab Titr Stl"
"22609-2","E coli VTN2 Ab Titr Stl"
"226-1","Doxycycline Islt KB"
"22610-0","WEEV Ab CSF Ql"
"22611-8","WEEV Ab Ser Ql"
"22612-6",""
"22613-4","WEEV IgG Titr CSF"
"22614-2","WEEV IgG Titr Ser"
"22615-9","WEEV IgM Titr CSF"
"2261-6","u Estrone SerPl-mCnc"
"22616-7","WEEV IgM Titr Ser"
"22617-5","W bancr Ab Ser Ql"
"22618-3","YFV Ab Titr Ser"
"22619-1","Y enterocol IgA Ser-aCnc"
"22620-9","Y enterocol IgG Ser-aCnc"
"22621-7","Y enterocol IgM Ser-aCnc"
"22622-5",""
"22623-3",""
"2262-4","u Estrone 24H Ur-mRate"
"22624-1","Xylose 2H p 5 g Xyl PO Bld-sCnc"
"22625-8","Xylose 2H p Xyl PO Bld-sCnc"
"22626-6","Xylose p 25 g Xyl PO 5H Ur-mRate"
"22627-4","Xylose p 5 g Xyl PO 5H Ur-mRate"
"22628-2","Xylose p 25 g Xyl PO 5H Ur-sRate"
"22629-0","Xylose p 5 g Xyl PO 5H Ur-sRate"
"22630-8","Xylose p 25 g Xyl PO 5H Fr Ur"
"22631-6","Xylose p 5 g Xyl PO 5H Fr Ur"
"2263-2","Ethanolamine SerPl-mCnc"
"22632-4","Xylose p Xyl PO 5H Fr Ur"
"22633-2",""
"22634-0",""
"22635-7",""
"22636-5",""
"22637-3",""
"22638-1",""
"22639-9",""
"2264-0","Ethanolamine Ur-mCnc"
"22640-7",""
"22641-5","Glutamine CSF-sCnc"
"22642-3","Tyrosine CSF-sCnc"
"22643-1","Threonine CSF-sCnc"
"22644-9","Serine CSF-sCnc"
"22645-6","Proline CSF-sCnc"
"22646-4","Phe CSF-sCnc"
"22647-2","Ornithine CSF-sCnc"
"22648-0","Methionine CSF-sCnc"
"22649-8","Valine CSF-sCnc"
"22650-6","Glycine CSF-sCnc"
"22651-4","Lysine CSF-sCnc"
"22652-2","Glutamate CSF-sCnc"
"22653-0","Cystine CSF-sCnc"
"22654-8","Citrulline CSF-sCnc"
"22655-5","Aspartate CSF-sCnc"
"22656-3","Arginine CSF-sCnc"
"2265-7","Ethylmalonate Ur-mCnc"
"22657-1","Alanine CSF-sCnc"
"22658-9","Alloisoleucine CSF-sCnc"
"22659-7","Isoleucine CSF-sCnc"
"22660-5","Homocystine CSF-sCnc"
"22661-3","Copro SerPl-sCnc"
"22662-1","Uropor SerPl-sCnc"
"22663-9","Estrone SerPl-sCnc"
"22664-7","Urea SerPl-sCnc"
"2266-5","Etiocholanolone Ur Ql"
"22665-4","Bilirub Delta SerPl-sCnc"
"22666-2","Busulfan SerPl-sCnc"
"22667-0",""
"22668-8","Prop glycol SerPl-sCnc"
"22669-6",""
"22670-4","Alloisoleucine SerPl-sCnc"
"22671-2","Phytanate SerPl-sCnc"
"22672-0","Cystine SerPl-sCnc"
"2267-3","Etiocholanolone Ur-mCnc"
"22673-8",""
"22674-6","Transferrin SerPl-sCnc"
"22675-3",""
"22676-1","7Dehydrocholesterol SerPl Ql"
"22677-9",""
"22678-7","Ethylene Glycol Ur-sCnc"
"22679-5","Lysine/creat Ur-sRto"
"22680-3","Mercury/creat Ur-sRto"
"2268-1","Etiocholanolone 24H Ur-mRate"
"22681-1","Methionine/creat Ur-sRto"
"22682-9","Ornithine/creat Ur-sRto"
"22683-7",""
"22684-5","Serine/creat Ur-sRto"
"22685-2","Tyrosine/creat Ur-sRto"
"22686-0","Protopor 24H Ur-sRate"
"22687-8","Cystine/creat Ur-sRto"
"22688-6","Threonine/creat Ur-sRto"
"22689-4","Zinc 24H Ur-sRate"
"22690-2","Proline/creat Ur-sRto"
"22691-0","Aspartate/creat Ur-sRto"
"22692-8","Valine/creat Ur-sRto"
"22693-6","Leucine/creat Ur-sRto"
"22694-4","Citrulline/creat Ur-sRto"
"22695-1","Carnitine/creat Ur-sRto"
"22696-9","Cadmium/creat Ur-sRto"
"22697-7","Arginine/creat Ur-sRto"
"22698-5","Alanine/creat Ur-sRto"
"2269-9","Comp Fact B SerPl-mCnc"
"22699-3","Alloisoleucine/creat Ur-sRto"
"22700-9","Urea Ur-sCnc"
"22713-2","Lysine XXX-sCnc"
"22714-0","Isoleucine XXX-sCnc"
"2271-5","Fat 72H Stl-mRate"
"22715-7","Homocystine XXX-sCnc"
"22716-5","Methionine XXX-sCnc"
"22717-3","Histidine XXX-sCnc"
"22718-1","Glycine XXX-sCnc"
"22719-9","Leucine XXX-sCnc"
"22720-7","Glutamine XXX-sCnc"
"22721-5","Glutamate XXX-sCnc"
"22722-3","Citrulline XXX-sCnc"
"2272-3","Fat Ur Ql"
"22723-1","Aspartate XXX-sCnc"
"22724-9","Alanine XXX-sCnc"
"22725-6","Ornithine XXX-sCnc"
"22726-4","Creat XXX-sCnc"
"22727-2","Arginine XXX-sCnc"
"22728-0","Cystine XXX-sCnc"
"22729-8","Valine XXX-sCnc"
"22730-6","Alloisoleucine XXX-sCnc"
"2273-1","EFA Bld-mCnc"
"22731-4","Trigl XXX-sCnc"
"22732-2","Salicylates XXX-sCnc"
"22733-0","Phosphate XXX-sCnc"
"22734-8","Ethylene Glycol XXX-sCnc"
"22735-5","HCO3 XXX-sCnc"
"22736-3","Acetamin XXX-sCnc"
"22737-1","Phe XXX-sCnc"
"22738-9","Urea XXX-sCnc"
"22739-7","Tyrosine XXX-sCnc"
"22740-5","Threonine XXX-sCnc"
"22741-3","Serine XXX-sCnc"
"22742-1","Prop glycol XXX-sCnc"
"22743-9","Proline XXX-sCnc"
"22744-7","Copper XXX-sCnc"
"22745-4","Ethanol Ur-sCnc"
"22746-2","Gentamicin Peak SerPl-sCnc"
"22754-6",""
"22755-3","Haem influ B Ab Ser-mCnc"
"2275-6","FA SerPl-mCnc"
"22756-1","HLA-DR CSF-aCnc"
"22757-9",""
"22758-7","PAI1 Ag PPP Imm-mCnc"
"22759-5","Platelet Ab Titr Ser"
"22760-3","Potassium SerPl-mCnc"
"22761-1","Pristanate SerPl-sCnc"
"22762-9",""
"22763-7","Ammonia Plas-mCnc"
"2276-4","Ferritin SerPl-mCnc"
"22764-5","A pleuropn Ab Ser Ql CF"
"22765-2","Adult Fly XXX"
"22766-0","AHSV Ab Ser Ql EIA"
"22767-8","AHSV Ab Ser Ql IB"
"22768-6","AHSV Ab Ser Ql CF"
"22784-3","ASFV Ag XXX Ql IF"
"22785-0","ASFV DNA Tiss Ql PCR"
"22786-8","AHV1 Ab Titr Ser"
"22787-6","AHV1 Ab Ser Ql IF"
"22788-4","AHV1 Ab Titr Ser Nt"
"22789-2","AHV1 Ag XXX Ql IF"
"227-9","Doxycycline Titr SBT"
"22790-0","AHV1 Ag XXX Ql ImStn"
"22791-8","AHV1 DNA Tiss Ql PCR"
"22792-6","ADV Ab Ser Ql CIE"
"22793-4","ADV Ab Ser Ql"
"22794-2","A marginale Ab Ser Ql IF"
"22795-9","A marginale Ab Ser Ql EIA"
"22796-7","A marginale Ag Tiss Ql IF"
"22797-5","A marginale DNA Tiss Ql PCR"
"2279-8","FpA Prt-mCnc"
"22798-3","A marginale rRNA Tiss Ql Prb"
"22799-1","Anaplasma Tiss Mod Giemsa"
"22800-7","Anaplasma Bld Mod Giemsa"
"22801-5","IBV Ab Titr Ser"
"22802-3","IBV Ab Titr Ser HAI"
"22803-1","IBV Ab Titr Ser EIA"
"22804-9","IBV Ab Titr Ser Nt"
"22805-6","IBV Ag XXX Ql Nt"
"2280-6","Fibronectin Plas-mCnc"
"22806-4","IBV Ag Tiss Ql ImStn"
"22807-2","IBV Ag XXX Ql IF"
"22808-0","IBV XXX Ql EM"
"22809-8","IBV RNA XXX Ql Prb"
"22810-6","IBV RNA XXX Ql PCR"
"22811-4","ILT XXX Ql EM"
"22812-2",""
"22813-0","ILT Ab Titr Ser IF"
"2281-4","FAD Ser-mCnc"
"22814-8","ILT Ab Titr Ser Nt"
"22815-5","ILT Ab Titr Ser"
"22816-3","ILT Ag XXX Ql Nt"
"22817-1","ILT Ag Trachea Ql ID"
"22818-9","ILT Ag Trachea Ql EIA"
"22819-7","ILT Ag XXX Ql ID"
"22820-5","ARV Ag XXX Ql"
"22821-3",""
"2282-2","Folate Bld-mCnc"
"22822-1","FLUAV Ab Ser Ql EIA"
"22823-9","FLUAV Ab Titr Ser Aggl"
"22834-6","TRTV Ab Ser Ql"
"22835-3",""
"22836-1","FWPV Tiss Ql EM"
"22837-9","FWPV Ab Ser Ql Aggl"
"22838-7","FWPV Ab Ser Ql IF"
"22839-5","FWPV Ab Ser Ql Nt"
"22840-3","FWPV Ab Ser Ql ImStn"
"22841-1","FWPV Ab Ser Ql EIA"
"22842-9","FWPV DNA Tiss Ql PCR"
"22843-7","FWPV DNA Tiss Ql Prb"
"22844-5","Bab bigemina Ab Ser Ql"
"22845-2","Bab bigemina Ab Ser Ql IF"
"22846-0","Bab bigemina Ab Ser Ql EIA"
"22847-8","Bab bovis Ab Ser Ql"
"2284-8","Folate SerPl-mCnc"
"22848-6","Bab bovis Ab Ser Ql EIA"
"22849-4","Bab bovis Ab Ser Ql IF"
"22850-2","Bab caballi Ab Ser Ql EIA"
"22851-0","Bab caballi Ab Ser Ql IF"
"22852-8",""
"22853-6","Bab caballi rRNA Bld Ql Prb"
"22854-4","Bab divergens Ab Ser Ql IF"
"2285-5","FSH Smn-sCnc"
